 BSIM4v5: Berkeley Short Channel IGFET Model-4
     device     m.x1.xmp_p.xm3.m0     m.x1.xmp_n.xm3.m0     m.x1.xmn_n.xm1.m0
       qinv           5.86492e-15           5.87718e-15           1.46864e-15
       qdef                    -0                    -0                     0
       gcrg                     0                     0                     0
       gtau                     0                     0                     0
    vgsteff              0.276003              0.276662              0.262811
     vdseff              0.263139              0.265234               0.27507
       cgso           2.38461e-15           2.11905e-15           7.99677e-16
       cgdo           2.45945e-15           2.45945e-15           7.49742e-16
       cgbo             3.096e-19             3.096e-19                 1e-19
       weff              2.52e-06              2.52e-06              1.98e-06
       leff                 5e-07                 5e-07                 5e-07

 BSIM4v5: Berkeley Short Channel IGFET Model-4
     device     m.x1.xmn_p.xm1.m0   m.x1.xmn_dio.xm1.m0  m.x1.xmn_tail.xm1.m0
      model           nfet_03v3.9           nfet_03v3.9           nfet_03v3.9
          l                 5e-07                 5e-07                 5e-07
          w                 4e-06                 4e-06                 4e-06
          m                     1                     1                     2
         nf                     2                     2                     2
         sa                     0                     0                     0
         sb                     0                     0                     0
         sd                     0                     0                     0
        sca                     0                     0                     0
        scb                     0                     0                     0
        scc                     0                     0                     0
         sc                     0                     0                     0
        min                     0                     0                     0
         ad               3.6e-13               3.6e-13               3.6e-13
         as               7.2e-13               7.2e-13               7.2e-13
         pd              4.36e-06              4.36e-06              4.36e-06
         ps              8.72e-06              8.72e-06              8.72e-06
        nrd                 0.045                 0.045                 0.045
        nrs                 0.045                 0.045                 0.045
        off                     0                     0                     0
       rbdb                    50                    50                    50
       rbsb                    50                    50                    50
       rbpb                    50                    50                    50
       rbps                    50                    50                    50
       rbpd                    50                    50                    50
     delvto                     0                     0                    -0
      mulu0                     1                     1                     1
        xgw                     0                     0                     0
      ngcon                     1                     1                     1
   trnqsmod                     0                     0                     0
   acnqsmod                     0                     0                     0
   rbodymod                     0                     0                     0
   rgatemod                     0                     0                     0
     geomod                     0                     0                     0
    rgeomod                     0                     0                     0
       gmbs           8.41139e-05           0.000105509           0.000197977
         gm           0.000287391           0.000292621           0.000548474
        gds           1.94168e-06            2.8968e-06            2.0242e-05
      vdsat               0.27146              0.276698              0.276194
        vth              0.832024              0.704224              0.704911
         id           4.66627e-05                 5e-05            9.4664e-05
        ibd           -2.2415e-12          -9.83501e-13          -8.07926e-13
        ibs          -4.03994e-13           -1.5751e-17           -2.9821e-17
        gbd                 1e-12                 1e-12                 2e-12
        gbs                 1e-12           1.00006e-12           2.00012e-12
       isub           5.09875e-10           2.66358e-17           9.85252e-20
      igidl                     0                     0                     0
      igisl                     0                     0                     0
        igs                     0                     0                     0
        igd                     0                     0                     0
        igb                     0                     0                     0
       igcs                     0                     0                     0
       igcd                     0                     0                     0
        vbs             -0.403992            -1.575e-05          -1.49096e-05
        vgs               1.09601              0.983501              0.983502
        vds                1.8375              0.983485              0.403948
        cgg           5.65412e-15           5.76174e-15           1.15888e-14
        cgs          -4.82328e-15          -4.84875e-15          -9.72658e-15
        cgd            5.1381e-18           3.08028e-18          -5.67802e-17
        cbg          -7.37605e-16          -8.08685e-16          -1.58928e-15
        cbd           1.63645e-18           1.18272e-18          -2.39994e-17
        cbs          -1.55225e-15          -1.91055e-15          -3.83392e-15
        cdg          -1.96692e-15          -1.98272e-15          -4.03973e-15
        cdd          -2.63177e-18          -1.03182e-18           6.75038e-17
        cds           2.55056e-15           2.70512e-15           5.44385e-15
        csg          -2.94959e-15          -2.97034e-15          -5.95975e-15
        csd          -4.14278e-18          -3.23118e-18           1.32758e-17
        css           3.82498e-15           4.05418e-15           8.11664e-15
        cgb          -8.35971e-16          -9.16066e-16           -1.8054e-15
        cdb          -5.81003e-16          -7.21376e-16          -1.47163e-15
        csb          -8.71248e-16          -1.08061e-15          -2.17017e-15
        cbb           2.28822e-15           2.71805e-15            5.4472e-15
      capbd           1.80748e-15            2.1482e-15            4.8901e-15
      capbs           3.40311e-15           3.83933e-15           7.67866e-15
         qg           8.13153e-15           7.13308e-15           1.42697e-14
         qb          -6.89588e-15          -5.80678e-15           -1.1612e-14
         qd          -4.94328e-16          -5.30808e-16          -1.06834e-15
         qs          -7.41324e-16          -7.95487e-16          -1.58942e-15
       qinv           1.41928e-15           1.51635e-15           3.04156e-15
       qdef                     0                     0                     0
       gcrg                     0                     0                     0
       gtau                     0                     0                     0
    vgsteff              0.254064              0.271302              0.270632
     vdseff              0.269739              0.272859              0.258433
       cgso           7.99669e-16           7.99554e-16           1.59911e-15
       cgdo           5.71619e-16           7.49742e-16           1.59651e-15
       cgbo                 1e-19                 1e-19                 2e-19
       weff              1.98e-06              1.98e-06              1.98e-06
       leff                 5e-07                 5e-07                 5e-07

 Isource: Independent current source
     device                i_bias
         dc                 5e-05
          m                     1
      acmag                     0
      pulse         -
        sin         -
        exp         -
        pwl         -
       sffm         -
         am         -
    trnoise         -
   trrandom         -
          v              -2.31648
          p           0.000115824
    current                 5e-05

 Vsource: Independent voltage source
     device                 v_src           v_jumper_in           v_jumper_fb
         dc                   1.5                     0                     0
      acmag                     0                     0                     0
      pulse         -         -         -
        sin         -         -         -
        exp         -         -         -
        pwl         -         -         -
       sffm         -         -         -
         am         -         -         -
    trnoise         -         -         -
   trrandom         -         -         -
    portnum                     0                     0                     0
         z0                     0                     0                     0
        pwr                     0                     0                     0
       freq                     0                     0                     0
      phase                     0                     0                     0
          i                     0                     0          -1.75475e-15
          p                     0                     0                    -0

 Vsource: Independent voltage source
     device                v_vdda                v_vssa
         dc                   3.3                     0
      acmag                     0                     0
      pulse         -         -
        sin         -         -
        exp         -         -
        pwl         -         -
       sffm         -         -
         am         -         -
    trnoise         -         -
   trrandom         -         -
    portnum                     0                     0
         z0                     0                     0
        pwr                     0                     0
       freq                     0                     0
      phase                     0                     0
          i          -0.000144664           3.71771e-15
          p          -0.000477393                     0

